,Beam length (um),Beam width (nm),Thickness_1 (nm),Thickness_2 (nm),Temperature (K),Distance (nm),Gate voltage (V),M1 Eigenfrequency (Hz),M1 Quality factor,M1 Effective mass (kg),M1 Noise (kg^2/s^3),M1 TED (W),M2 Eigenfrequency (Hz),M2 Quality factor,M2 Effective mass (kg),M2 Noise (kg^2/s^3),M2 TED (W),M3 Eigenfrequency (Hz),M3 Quality factor,M3 Effective mass (kg),M3 Noise (kg^2/s^3),M3 TED (W),M4 Eigenfrequency (Hz),M4 Quality factor,M4 Effective mass (kg),M4 Noise (kg^2/s^3),M4 TED (W)
2547,28.2004210934972,1000.7200940512158,99.99999999999945,32.80608077533553,1.1026467802003048,487.8733378834989,3.9950841292738977,12130335.303691471,55906.333270067196,4.4991009686273764e-15,6.960332678700137e-26,1.162216640097212e-11,31136412.132752713,52365.28487300852,4.937855792570707e-15,1.9610125991154868e-25,1.260391799658192e-11,58500188.844431914,51577.61489954741,4.925265048266579e-15,3.6755234546039457e-25,1.3304946793098512e-11,93775059.23287639,52665.744035613316,4.900230734648552e-15,5.863517573192067e-25,1.3955019436574251e-11
2548,21.07265843776956,718.7966305762544,149.9999999999984,17.881084205582507,0.8052836358547154,841.7758995667036,20.133981592953056,15955204.918055724,42347.524022907644,3.1067089566695536e-15,1.1511879045425409e-25,3.605523219082805e-12,41469931.57723249,41683.99100233244,3.415753144247285e-15,3.2903777753231787e-25,3.888989835682362e-12,78464577.92937884,41635.64264025568,3.4055298892973604e-15,6.208719134847978e-25,4.1072470055291294e-12,126311994.75990336,41923.156839659474,3.3884732033024512e-15,9.943098637212132e-25,4.330698100179768e-12
2549,54.64457727037409,798.644015518953,200.00000000000227,45.91486117802623,4.904556074179778,729.1323980316602,2.756850067526132,3647452.900399905,45768.78821787203,1.3464061205945378e-14,9.297620321125956e-26,8.458239921892092e-12,8427043.382600393,43276.12674356194,1.4386237023506406e-14,2.295968601047573e-25,1.0051719681641412e-11,14891312.63609226,40483.060869149405,1.4461373871614675e-14,4.0805308808364535e-25,1.1052873848521166e-11,23209343.084326316,37773.42691595253,1.4411980528599517e-14,6.343885071837062e-25,1.1793460669560542e-11
2550,40.9024253557431,613.6523781111382,99.99999999999936,33.356756791472016,235.23153556743532,632.7078319154652,23.18844893015917,3595777.082489249,17154.02506849038,4.0301572985029e-15,3.064042412793371e-24,1.1873564665831616e-11,9256814.267926695,9344.300049356167,4.416949632555839e-15,8.682699959644662e-24,1.2895555776667066e-11,17538025.05881673,5658.446297028455,4.414177832455649e-15,1.654673880855404e-23,1.3568685993642324e-11,28459375.035337437,3789.5102233425523,4.402873192927246e-15,2.717706660880596e-23,1.4139835279979682e-11
2551,44.09332966431997,234.178965305912,100.00000000000034,43.559995545074194,109.60822150809744,683.2037753891237,30.64201345667252,3081962.3403714076,13673.820930279266,1.986378956404564e-15,1.3564840957645516e-24,2.031877261942464e-12,6395733.541623982,13289.582492863698,2.022116668758003e-15,2.8657359443982043e-24,4.911179283843313e-12,10138058.133121423,12879.519015886592,2.0457873217465867e-15,4.5964286555054694e-24,7.700871476162046e-12,14456264.652292734,12435.486298540454,2.0488814930067094e-15,6.5660795227451084e-24,9.333495594118452e-12
2552,8.480323939584203,252.02053745742583,200.00000000000065,28.66015613079035,0.1770164575427772,783.6834386456676,39.43811760284034,35622220.31995773,15114.37157137618,5.956815435162249e-16,1.9075952812955712e-25,1.5425257712132197e-12,91436096.37515658,15103.996846411861,6.509133117689447e-16,5.350611536836839e-25,1.6879255165452118e-12,172227983.93285778,15090.924219266872,6.468277798968999e-16,1.001547545378986e-24,1.804901262218593e-12,277235066.91032135,15084.676295342251,6.404101673963401e-16,1.5956363070279675e-24,1.929025912976709e-12
2553,36.170602072961856,612.5372987240654,150.0000000000008,36.271802820265286,139.79378232033733,948.2047574594658,14.715331764891904,5131992.951490594,19679.67961862596,5.0499866121904976e-15,4.176767203392663e-24,6.714077081319625e-12,12720058.939473925,11737.276912727015,5.494606355866302e-15,1.1349479041511699e-23,7.499233881681902e-12,23579558.265693054,7587.665658335884,5.503151745618813e-15,2.1321023851961638e-23,7.993652465687118e-12,37802447.01197616,5394.488035415009,5.483091168109803e-15,3.473181435164554e-23,8.389657895303704e-12
2554,52.06160093192042,463.0569763714457,150.00000000000102,12.712398292496829,155.81986628239858,638.0996610038017,35.71679104119586,2403904.796357312,24397.221137121913,5.001727366834563e-15,1.3752758750991915e-24,5.4582175628583545e-12,5567748.038946247,21018.17189549783,5.347287863027313e-15,3.412776154162518e-24,6.479069653786597e-12,9865578.4138409,17705.614899635777,5.376276991770995e-15,6.102359162106251e-24,7.104959851237507e-12,15420114.63483705,14755.384707311872,5.361005692984363e-15,9.55931753120243e-24,7.567347454317857e-12
2555,21.37485912069689,454.357547964908,200.0000000000026,46.228476157412295,158.20467728190286,554.6150853857451,19.04612304642831,9958298.758472674,15384.611594229887,2.900077231842343e-15,2.04662532027394e-23,3.631293642039065e-12,25591277.517801818,9198.840575502863,3.1766393214640044e-15,5.879509662881678e-23,3.954406890884406e-12,48365069.045792595,5953.465647330827,3.1709114495844346e-15,1.1433023127608714e-22,4.182584022435823e-12,78236604.11705323,4280.7178306634405,3.1570221927392467e-15,1.9389655370933112e-22,4.3934488202581146e-12
2556,34.80540439020851,598.616656358366,200.00000000000455,12.484582886099894,216.39225078979464,812.1277422178612,26.856702947989454,4925590.455505162,20064.96933934976,5.443040068991704e-15,7.45743412645183e-24,4.293581096421225e-12,12942715.801698565,11917.768576549624,5.986286129716067e-15,2.206195568921666e-23,4.605925478224091e-12,24767049.45900599,7958.295922869736,5.973505252781873e-15,4.360520499598856e-23,4.826280318003426e-12,40367818.60657344,6190.695586869943,5.9588792808659946e-15,7.629835370294618e-23,5.029547825585629e-12
2557,19.83944243518617,702.302429103284,99.99999999999824,47.85647907294348,117.93938156915873,565.4708491638175,20.15527032315729,16141611.061151804,8030.190634025958,2.441845113671986e-15,1.558922544360509e-23,7.870677845862239e-12,42063648.43376057,3786.417968238652,2.686295064877528e-15,4.5188984149816733e-23,8.459166865505809e-12,79643381.15375133,2592.1668864829467,2.6772777507972828e-15,8.659162093157692e-23,8.902380193497538e-12,128170569.52214506,2447.522810400444,2.6626698430257095e-15,4.488447455326006e-23,9.350548245192168e-12
2558,20.130361868068626,422.983862808899,199.9999999999996,33.10553562827447,227.4402732728058,600.0056172255369,26.92954827100048,9868574.060202409,14141.25886078777,2.4067884036161188e-15,2.94692335393884e-23,3.175968266752786e-12,26209516.920161355,8228.564979054969,2.650763987548594e-15,8.871193501381094e-23,3.387450554330902e-12,50362230.005919285,5244.8150184610295,2.640838531372796e-15,1.76993915349571e-22,3.549191656367299e-12,82151241.29554568,3768.1158758393663,2.6315448120262725e-15,3.074382585670821e-22,3.711404496952999e-12
2559,43.90726201934697,883.5129427956256,149.99999999999892,31.601278521120435,1.6300252755172302,668.5017222072873,2.923415573313828,5317351.602309952,51483.694130043965,8.681731122273637e-15,4.066631430463741e-26,9.100976497249926e-12,12925446.504662303,49604.51014119434,9.409005376028288e-15,1.0714635224281972e-25,1.032019687990686e-11,23654363.660941508,47726.639829402346,9.42833435331543e-15,1.965244580809564e-25,1.1080841021010714e-11,37614415.653649464,46507.12381909938,9.395540431373044e-15,3.1149626528680178e-25,1.1676362478754174e-11
2560,40.38128162035744,296.9842580379945,200.0000000000021,18.82070880383273,1.0823193741962318,600.4954872187217,19.47993074543795,3803136.9917388107,17811.66098889399,3.5109437478682792e-15,2.746761635291725e-26,3.380709135234553e-12,8126833.880612945,17803.194052498373,3.630962033821709e-15,6.070179849514385e-26,4.401651424220951e-12,13352777.910047913,17792.89949640871,3.672197055766484e-15,1.008701010683794e-25,5.164146614986886e-12,19708690.3646788,17780.376950703332,3.6684615784002936e-15,1.4873605045697239e-25,5.721681795874121e-12
2561,9.157583322375997,868.8044383190612,200.0000000000007,32.68397299572829,127.45959369931369,826.1513754725484,34.09748646430667,87861061.80126463,5915.14162805089,2.2566410717440493e-15,3.8623169469780953e-22,2.114216162600319e-12,226330812.35517803,10226.57594531682,2.5020694467058937e-15,1.2506330337127793e-21,2.5159844692565983e-12,412059069.73785347,15160.751126101683,2.452590341178245e-15,2.0564374148148848e-21,3.1111206724510173e-12,470850683.32114774,5070.23442124242,9.512826854002202e-16,6.027055357468711e-21,4.771146305605405e-12
2562,11.328191969078103,325.2531412523221,200.00000000000185,44.97164535336185,0.3527003712952108,845.9380283020396,36.07743276283175,25929381.299128518,19483.30093308315,1.0945752689090957e-15,2.2075344457063437e-25,2.074622185667228e-12,65849800.45714842,19435.945632606476,1.1950334157672017e-15,6.121132468283591e-25,2.2850766080563973e-12,123368976.92493422,19376.063636209114,1.1902794521353185e-15,1.1423324315463048e-24,2.447989120415935e-12,198115696.08062872,19369.38095787062,1.1803991651019318e-15,1.81462670806887e-24,2.616111028662959e-12
2563,42.49062477145403,377.1089946618295,100.00000000000078,14.886616496369324,33.46042148768879,888.0034570582247,29.39715323969753,3725097.022479684,21974.06051420371,2.4048421647430134e-15,4.05255756840515e-25,4.593149459579237e-12,8141776.043347245,21247.102066314343,2.514593474046309e-15,9.26337610572966e-25,5.8124244564343336e-12,13702632.952035159,20399.34433030984,2.540309544174477e-15,1.5754731297725506e-24,6.650191192717142e-12,20635157.76845689,19439.93788403756,2.533757919672448e-15,2.3675271414027246e-24,7.253973693594101e-12
2564,37.98807726241639,739.1450157854565,149.99999999999767,13.396614855155404,5.668115034699437,634.910998260596,2.1465224958955926,5908176.658633441,42219.62363134414,5.7066500845549015e-15,1.649464777619951e-25,5.557836364466193e-12,14555713.336819367,39735.18274378033,6.202760894369213e-15,4.418945750521293e-25,6.237172841997907e-12,26867771.920036744,37579.11842002836,6.212572636968388e-15,8.175189570002319e-25,6.6647062572852854e-12,42941240.26411624,36550.6093002909,6.190982667185368e-15,1.3032280254902007e-24,7.006123529276514e-12
2565,6.467239577323162,830.9585999464579,100.00000000000018,17.369507346302292,5.784342728555215,852.3453343193908,13.318598037585597,161315320.3280028,39775.683755233214,7.757477628301255e-16,1.9237019570845442e-23,2.160753939151656e-12,400109882.06309533,44488.79583229111,8.62039651751871e-16,5.319526269464882e-23,2.4511737258562197e-12,665420970.1241119,39714.72370254982,3.391348194198815e-16,4.092962232467893e-23,4.194971380853983e-12,704441689.5674602,61030.40545591825,8.402367741515927e-16,6.793046713273474e-23,2.9326606714404432e-12
2566,54.59574759704911,279.95042395778034,199.99999999999997,24.41397886723277,3.087601485662128,883.5722136311105,23.408097373321656,2680299.0771649797,16784.322604264325,4.7391469708133655e-15,4.326130494519591e-26,2.172727247185769e-12,5545739.445535341,16770.701529445298,4.814820216534333e-15,9.09408951859265e-26,5.002801304300965e-12,8755765.081584005,16755.373425621896,4.870202466204351e-15,1.4523372148688289e-25,6.612420981949691e-12,12432629.67828375,16737.592780749506,4.8771524920070305e-15,2.065240088284102e-25,7.609968804989151e-12
2567,40.42903494089799,917.7676364546433,149.99999999999767,10.721762394532416,4.629184115678053,655.8578994125143,17.661338392644765,6123669.349782251,51244.75745735816,7.38662286515692e-15,1.2851328956733156e-25,6.684368670130812e-12,15427689.241771776,47725.95405949293,8.067901234433221e-15,3.538016525664389e-25,7.368561265942208e-12,28829300.4543648,46378.65950092682,8.070545511710195e-15,6.618339571696445e-25,7.815706040566144e-12,46335870.410782255,47037.2696035559,8.041007707945369e-15,1.0607960446545214e-24,8.191391007310368e-12
2568,45.584737947210506,802.5102634914185,100.0000000000001,12.432766696438025,39.48316420428411,573.0489723850034,39.173722136766095,4551540.396847989,34773.22406210338,5.1138296219026455e-15,5.075380869684832e-25,9.904868014313952e-12,11095440.102995107,25349.78330679317,5.545005557881751e-15,1.3428951953950338e-24,1.1210405908345332e-11,20354296.9919513,19433.46341184503,5.557702102449783e-15,2.47285443151358e-24,1.2015924630761169e-11,32435162.483300727,16508.27150021988,5.539863301197507e-15,3.9357935227601365e-24,1.2637781272264091e-11
2569,34.35450488003049,304.7246223082825,100.00000000000232,17.240265132859438,5.654929455835371,456.4246588852354,35.272595770657524,4828474.885680191,18217.76269276994,1.6096168308415001e-15,1.124810818845523e-25,3.4817251272025226e-12,10456988.106768241,18141.55557528066,1.6761919242123028e-15,2.5368054868261754e-25,4.455927569277908e-12,17433081.129824203,18047.9026944539,1.6945032338865152e-15,4.275563982544574e-25,5.146336731393721e-12,26050634.953249767,17933.90913441885,1.690432252485563e-15,6.374167336125891e-25,5.647322132520039e-12
2570,46.63538911379844,1024.543851357877,150.0000000000005,18.621110357344037,180.49941520439512,594.2863516043832,38.845230313018114,4627248.608648618,13171.446938880268,9.840281039505538e-15,3.4275995380966715e-24,1.0050473166542349e-11,12124622.99419499,6505.891528975802,1.0822666645745076e-14,1.0043034738924353e-23,1.0785949136598223e-11,23138191.449053716,4822.967352407384,1.0800585419212427e-14,1.959443210382614e-23,1.1303484797732596e-11,37602003.121398985,4767.131533744083,1.0771133337071411e-14,3.406349478372748e-23,1.1775700942138275e-11
2571,30.309823499992177,501.79297840223177,150.00000000000043,40.970595646649386,136.55841758009112,695.8640459924945,31.606614431366676,6070544.743702527,19106.26433573017,3.551955799691677e-15,5.896281096656257e-24,5.4070584481713085e-12,14930632.70483557,12487.675573089897,3.857906204946621e-15,1.5855411333581258e-23,6.077877981320895e-12,27549763.808420766,8441.276921610553,3.864839919949946e-15,2.962049208121586e-23,6.498395797291769e-12,44058971.584318,6053.868677611694,3.850379660275021e-15,4.780715024651265e-23,6.832597141770037e-12
2572,5.365237519145035,347.7096470538547,150.00000000000068,48.089361516759006,0.4737798962742117,498.8893211819248,17.83778933808198,105226201.55364458,20623.866210539778,4.400554336766853e-16,2.017818273231519e-24,1.3344753499420516e-12,275094537.53775966,20401.600851142415,4.837362629650977e-16,5.800336123210304e-24,1.5301882384491128e-12,513472684.92010033,20366.068867231537,4.755392511821099e-16,1.0645501426747645e-23,1.7701092771533614e-12,775771001.3927968,20144.276765227703,1.2773146293363155e-16,4.3835141357104984e-24,1.8921260794604694e-12
2573,25.68170697893946,490.2200105367223,150.0000000000015,30.910419579595228,4.450055113993632,996.6358714737148,36.511444253847465,8795919.615013866,28753.500427908482,2.813550541188942e-15,3.1355113757668653e-25,3.914700134675688e-12,21249709.655931752,27884.676346437813,3.044036866388721e-15,8.197844141764842e-25,4.464591682715511e-12,38742300.35855357,26823.370289353315,3.050682125746369e-15,1.4985865003095502e-24,4.8101311536511e-12,61492520.51926221,25744.508833228418,3.0392071447385696e-15,2.3711420742424232e-24,5.0817353118481645e-12
2574,43.48239918006627,606.6106098238399,150.0,47.89938486181214,1.5319420918822304,832.2321481071319,1.2875393964350363,4598429.672885505,36068.919666391696,6.552466697940733e-15,3.704418367238761e-26,7.455039914901533e-12,10433341.55509947,35664.03703213269,6.956767353120031e-15,8.923935541326106e-26,9.027453860162628e-12,18167409.185950182,35152.53460196166,7.003716256471666e-15,1.564522006415627e-25,1.003174723521024e-11,28039484.13326183,34551.567119655934,6.979739990010836e-15,2.4066808078813974e-25,1.0766394743445232e-11
2575,43.02724854322066,227.08950736559447,199.9999999999953,12.418392272666065,4.799146628938602,724.4528886396383,3.2776928320526784,3274851.494037984,13616.736472441638,2.864599507936103e-15,9.856660718747762e-26,2.8281972280395644e-12,6819836.523462945,13607.333552102411,2.9223218282532503e-15,2.0940220911852336e-25,4.336470029752714e-12,10860413.482872715,13596.52919713425,2.9553068150894928e-15,3.372386929815969e-25,5.264069398609158e-12,15560985.175891962,13583.925026636723,2.961107987445047e-15,4.841644226154286e-25,5.994040488768513e-12
2576,28.11955046607197,733.0487939529132,199.99999999999773,39.618148254229936,133.00927786621887,674.6904277708345,15.164128057658644,9054264.975739818,13313.048521777306,5.991991919814514e-15,1.165323560632558e-23,5.020806901050808e-12,23544625.95039954,6742.619601576564,6.582114839962289e-15,3.4331140696521735e-23,5.420807977500702e-12,44700201.208476804,4649.468241046678,6.5668562296303235e-15,6.794810762996716e-23,5.7166651701194475e-12,72341642.9530226,4073.9957287078314,6.541051744289482e-15,1.3757377721450471e-22,6.0088226473987045e-12
2577,38.63714900333435,80.99194793030651,99.9999999999999,26.056039687246376,69.76573175052154,753.5486099775818,35.337372226640305,3326128.4404199678,4856.26690717067,5.673283851172167e-16,1.0022081591496418e-24,2.6489514184823653e-13,6695073.395337437,4852.9767773911035,5.68054076381525e-16,2.0199095347196705e-24,7.537725555820369e-13,10148899.729153601,4849.602911717101,5.691827979973996e-16,3.0680375386141394e-24,1.4472203326796976e-12,13728256.58171277,4846.369638118574,5.705442062018391e-16,4.1598203672080496e-24,2.3110406981712315e-12
2578,5.261932297144084,484.361036051993,199.9999999999981,14.70173115842038,4.502649928908808,456.5817097667619,33.71585687622402,153235000.17982692,26480.812435030955,6.710860122717284e-16,3.197825166277273e-23,8.640807663381248e-13,395010687.04213357,27420.857703183206,7.408803729448403e-16,9.136849467419376e-23,1.0709274046769885e-12,720546298.679917,28032.91718358327,7.236873369743179e-16,1.623442877495813e-22,1.463977626223396e-12,839099081.918464,23892.25602880143,2.812498338586078e-16,8.685139171719449e-23,1.8147031844037969e-12
2579,10.0012712017633,849.5901914546246,150.00000000000014,28.066970882937763,4.458280138671424,852.4703395087257,10.135477613657647,73174415.34309071,38188.05010431732,1.8359980056996863e-15,6.5091124362117945e-24,2.5465981286420098e-12,189481245.14426395,42802.82172145671,2.0355178138341693e-15,1.8762813948045236e-23,2.795889772306228e-12,347786440.7448896,45588.81335611293,2.001962182971973e-15,3.396320470793772e-23,3.1693352833867148e-12,428669134.55322707,44769.99925493913,7.871373027800225e-16,1.7096227744335865e-23,5.136687522523369e-12
2580,19.51717963209404,654.9872222822042,149.99999999999812,25.94891798682521,26.68146096402773,609.2873570975103,12.651811130344903,16793427.639996767,25042.828761428562,2.733074493079324e-15,4.532912978094216e-24,3.59019914147054e-12,43583791.95876377,17688.289337705028,3.0036598860337908e-15,1.3005975278285577e-23,3.877374332646285e-12,82421879.22092693,15600.620939122224,2.994738109101597e-15,2.4730418680172802e-23,4.098085396753478e-12,132683626.04500833,17737.216592206998,2.979337345844689e-15,3.2801586370991894e-23,4.324295654636119e-12
2581,50.42160714045209,517.3944596899729,150.0000000000023,36.52002986520557,4.8053542268463545,426.5518314670804,0.6223310995846982,3510937.720385258,30666.228769518806,6.284626100184938e-15,7.419474209917028e-26,6.345411814653749e-12,7687112.075365261,30229.254185956226,6.576755832456317e-15,1.7000928481009308e-25,8.006252236192082e-12,12958596.220513245,29698.28678089279,6.642420118263255e-15,2.8949124508021354e-25,9.146185549535204e-12,19536598.928072643,29071.542282783288,6.624028449383744e-15,4.353097713199011e-25,9.9688153437735e-12
2582,42.4792013666605,873.3121148776474,100.00000000000205,46.836040988565,1.2298957812600002,873.8648081664194,35.85765087045822,5686998.891477311,50865.23194762271,6.622382416146661e-15,2.705519409466272e-26,1.6748199801848996e-11,13514728.92240457,48968.89396744132,7.138597673902762e-15,6.930949137598435e-26,1.934638282669517e-11,24357642.181857515,46827.594124536176,7.159820017172289e-15,1.252954398900702e-25,2.0959905779774476e-11,38380095.02064676,44904.053707785286,7.132918374984252e-15,1.9669974202857227e-25,2.2179676323081756e-11
2583,18.86426532408206,654.6266100834952,100.00000000000024,32.72570137865881,3.131873140577196,846.5215300209823,35.48943769186705,17812221.048104715,36058.28293948684,1.968052125771247e-15,4.338668405647182e-25,5.620714997609283e-12,45662886.59786648,32614.334864658857,2.158928374709937e-15,1.2204832263260455e-24,6.106799874376588e-12,85765881.49379389,30429.464697742427,2.1534431516201558e-15,2.287494407254048e-24,6.456499468568509e-12,137513112.65325785,30049.323781450094,2.1421615338744598e-15,3.658337571248074e-24,6.784086095305323e-12
2584,39.59172212751545,198.55781844817105,99.99999999999972,42.42052313871642,3.2401783741079355,410.11536708102017,9.845102466642915,4150493.165246305,11905.56209814441,1.5320166366664064e-15,6.09295741902307e-26,9.328223349742444e-13,8485562.387906723,11897.300046103768,1.5454593312932948e-15,1.2566186573088263e-25,2.4441675815805525e-12,13173486.586051699,11888.354156657013,1.5579422954216939e-15,1.966611953906428e-25,4.2213953269210546e-12,18356170.269189067,11878.429223048954,1.5636512275801097e-15,2.750374771832624e-25,6.000492500205119e-12
2585,28.590653354768083,676.763511844911,200.00000000000176,38.26374296099039,33.34935416933196,602.3679954465614,3.6870437581092217,8825243.53424964,28211.07875471294,5.638485992727134e-15,2.7696028460366643e-24,4.625431526605286e-12,22157633.4393033,19849.85355059854,6.153023563161411e-15,7.636016048995961e-24,5.116440267132849e-12,41312762.8245769,15115.354727561411,6.1527023385145256e-15,1.4373193960696608e-23,5.4478876314110754e-12,66297911.51364111,13109.38288455861,6.126239162200739e-15,2.352201335232103e-23,5.741986154907831e-12
2586,39.52717280015301,484.6231937874072,100.0000000000004,22.89817941375085,5.4563022977672375,677.4018006399313,19.468476064503125,4714417.980151601,28644.77867310825,2.994593808462206e-15,9.364322534144788e-26,6.251542585859242e-12,10601156.752278075,28124.313393463377,3.168594409120963e-15,2.2282217222371345e-25,7.652143574598559e-12,18321013.40583298,27478.08918863431,3.192966285918081e-15,3.880854848161575e-25,8.552908812948312e-12,28135219.909844477,26720.52789280253,3.182921055392852e-15,5.9418411233685335e-25,9.20430462702352e-12
2587,49.72196290735168,1001.2914962833584,100.00000000000014,15.750042088329703,0.2695819842629134,889.4213075283872,22.759851934388436,4673055.2887577275,59741.84551665693,7.126678061707687e-15,3.3382279059796776e-27,1.3991306973672644e-11,11434579.06108482,59327.157220755194,7.735719014811254e-15,8.866502696130249e-27,1.5773039387969903e-11,21013918.723044105,58961.798897481094,7.750173165845528e-15,1.632507812410451e-26,1.6881125036339732e-11,33495375.75603055,58815.88010138687,7.724675349266907e-15,2.593635452466898e-26,1.7746605891564456e-11
2588,39.47414248948977,265.2601038105822,149.9999999999991,10.616660574451084,4.104546221438801,633.4355912171193,3.4414887428283736,3750096.1027340745,15899.403733836472,2.269720416562497e-15,7.779950548309365e-26,2.8524949845057214e-12,7964399.713738879,15881.102601197352,2.3397544267279957e-15,1.7033030585979867e-25,3.745291632061257e-12,12994083.192335289,15859.160074792904,2.366856833456192e-15,2.811249529684469e-25,4.430829328007358e-12,19058925.086021405,15832.681804305383,2.3671857292364257e-15,4.1241429090543313e-25,4.935092536487934e-12
2589,33.31072882981971,421.6468854807302,200.00000000000344,15.199726074934135,69.68255870742757,648.8916361238721,14.985189447179634,5017963.03340935,23095.053466795034,3.824170143269881e-15,2.6339379913075133e-24,3.451048451026724e-12,11842249.984073887,20648.762826305552,4.111674850362144e-15,6.703086775299892e-24,4.021359261858163e-12,21270711.276032325,18068.865929278865,4.12720288172366e-15,1.2145191286541196e-23,4.374155631935643e-12,33512675.404249746,15680.497945213117,4.113705097785413e-15,1.921562749433542e-23,4.638214360484979e-12
2590,37.470970030407855,465.2071142103465,199.99999999999835,15.173983685672438,4.528327193576874,946.911836881191,38.38889365084469,4747832.64218225,27695.15389898169,4.791907852487379e-15,1.45187790477537e-25,3.64924473604873e-12,10941038.056360092,27417.78894371469,5.114671671634261e-15,3.5717701142468886e-25,4.352339101431418e-12,19300601.09378642,27063.105170276405,5.142696504159065e-15,6.337372822511529e-25,4.792981072404513e-12,30060866.827260133,26653.35125746136,5.125474961102993e-15,9.841745896240518e-25,5.1180624150391576e-12
2591,32.67446284415178,321.1847934406263,199.99999999999883,10.188459893688512,0.0071635572239756,926.1610443238372,33.393055070191366,4962058.473196811,19271.014367820455,2.875406262793527e-15,2.74353146018283e-28,2.896687667642291e-13,11070883.558073694,19270.916199872896,3.0322369555732217e-15,6.4549731407435115e-28,1.902074168186865e-12,19003478.627467755,19270.79803145561,3.0571712375009708e-15,1.1171254049817588e-27,3.9950375507311094e-12,29051109.0957789,19270.648217483154,3.0472824949984093e-15,1.7022549946854557e-27,4.306822855673826e-12
2592,22.887401708867337,1060.2910368936311,100.000000000002,12.1584095712753,111.70864570886135,883.2691984716896,3.224803749471893,18554108.2499953,7898.192062615781,3.312831749924611e-15,1.1494925417506125e-23,7.054003129933127e-12,49344398.60207389,8455.807167687717,3.662851165779733e-15,3.4367189667845783e-23,7.474510041143205e-12,93828293.29848439,12191.75449905064,3.640287913642586e-15,6.642097581438107e-23,7.842674823207953e-12,150408768.33230844,19412.54822658457,3.64009500517758e-15,5.056534325439926e-23,3.6915802320759575e-12
2593,20.412839304190147,449.6092090383125,99.9999999999991,22.82791986130139,5.060187557246547,477.4827389977877,15.02033160999408,12048068.687652376,26228.564963886016,1.3815491929518665e-15,4.138541826904772e-25,3.820411512611928e-12,29632509.19512364,25234.039867003783,1.5012817625115141e-15,1.1063298612096719e-24,4.290369535693761e-12,54604674.25676657,24050.776874820458,1.503100873617199e-15,2.0417909848591964e-24,4.5885118391154244e-12,87117509.14570796,22922.205231594202,1.4974446736836166e-15,3.246423188554928e-24,4.8283325639727524e-12
2594,18.662586675491312,304.29509195965284,150.00000000000134,42.57656136527701,93.6543902498672,688.1115909200216,1.4311770256608634,10281950.510052612,15849.828371999245,1.3439660854842917e-15,1.1255753904494164e-23,3.06571515378364e-12,24761236.85208195,13360.938055412089,1.4521140327208553e-15,2.938648523081444e-23,3.506970539538299e-12,45077706.05680522,10963.603978971929,1.4552365083763428e-15,5.390970841846342e-23,3.784894826539943e-12,71542576.80139554,8928.35286647192,1.4490146919391422e-15,8.578559409193562e-23,4.003060187739463e-12
2595,35.65409476403166,181.97231269441505,100.00000000000038,38.63174823112845,1.130751659162352,984.7742660436884,4.379924871027477,4580539.886603076,10916.246389701275,1.231109194020304e-15,2.5371633126176613e-26,8.304367514179178e-13,9378751.726518804,10914.051341458882,1.2428799651491002e-15,5.244567035387146e-26,2.1717637986289706e-12,14591675.561435508,10911.660284249438,1.253474736365103e-15,8.229182983733451e-26,3.73864235578096e-12,20383437.350249827,10908.996355963774,1.2576727387678897e-15,1.1534054975431971e-25,5.294409094578016e-12
2596,12.484230073168778,800.8712376933479,199.99999999999795,49.37986363656752,226.22212104033392,760.3029198013186,3.5421189293264708,43938885.88132849,2356.212312171699,2.9986689566373105e-15,2.601494760155074e-22,3.024552192725901e-12,116769877.49837804,2396.0405658671943,3.319790093475173e-15,9.270479625899286e-22,3.27855786237852e-12,219628437.92534664,3459.239789163313,3.2773676278384007e-15,1.9544732077255328e-21,3.660011095411287e-12,338338338.10933465,2559.763475320933,1.1234459400642437e-15,6.505912370774661e-21,5.92359099384912e-12
2597,35.10391991119847,484.7446618601637,149.9999999999987,39.79046542197476,2.6377485548146207,706.863828748457,7.043932499363909,5601376.845659037,28821.29735552256,4.063742802493531e-15,9.251931755113176e-26,5.132490225118568e-12,12767880.755889181,28492.024475551672,4.321452650450725e-15,2.242803226040153e-25,6.1854415156617444e-12,22319678.737637952,28071.06031091434,4.348679961645804e-15,3.9458909208163118e-25,6.854236115337288e-12,34542163.840927966,27569.37017078677,4.333477279524588e-15,6.086468662134273e-25,7.346633498125745e-12
2598,44.79860342806196,830.2918061148448,200.00000000000367,21.91894709132616,1.0549331218935585,882.5792226940475,32.30235697701566,4900765.858963677,49238.04942668625,1.0278003497625651e-14,2.9353418192253926e-26,6.189999901599785e-12,11937557.43584925,48507.98107618166,1.1142375494586864e-14,7.75239325460326e-26,7.01348008402478e-12,21883853.702959076,47791.30061214457,1.1165730210577625e-14,1.4244320978271643e-25,7.529428959590496e-12,34849634.629039615,47380.162219047415,1.1127641016003012e-14,2.261247740679509e-25,7.938233099540385e-12
